date,actual_return,predicted_return,lower_bound,upper_bound
2024-12-03,0.0004210968146538,-0.0003288575173315232,-0.022437330179150925,0.02177961514448788
2024-12-04,0.0098478255628851,0.0018532412476575727,-0.02025523141416183,0.023961713909476975
2024-12-05,-0.0012384293961259,0.002324426293100788,-0.019784046368718614,0.02443289895492019
2024-12-06,-0.0023827399277279,0.0027488371100556613,-0.01935963555176374,0.024857309771875065
2024-12-09,-0.00036350862139,0.0018007374831501407,-0.02030773517866926,0.023909210144969543
2024-12-10,0.0012901233029631,0.002028370172788732,-0.02008010248903067,0.024136842834608135
2024-12-11,-0.0037781963796591,0.002000985603924669,-0.020107487057894734,0.02410945826574407
2024-12-12,0.0089455478085889,0.00015695848521876167,-0.02195151417660064,0.022265431147038165
2024-12-13,-0.0040394689217332,0.0007491430072182902,-0.021359329654601113,0.02285761566903769
2024-12-16,-0.0134687300477334,0.0011000266350658472,-0.021008446026753554,0.02320849929688525
2024-12-17,-0.0056356998120069,0.0002865322145139515,-0.02182194044730545,0.022395004876333353
2024-12-18,-0.010213311567061,0.0004220282992388973,-0.021686444362580503,0.0225305009610583
2024-12-19,-0.0152055691508056,1.2246718864392157e-05,-0.02209622594295501,0.022120719380683794
2024-12-20,0.0070354729729729,-0.0013286318550049902,-0.023437104516824393,0.02077984080681441
2024-12-23,-0.0010861087115143,-0.005000729299124278,-0.027109201960943678,0.017107743362695126
2024-12-24,0.0009503186263191,-0.0019388095038855102,-0.02404728216570491,0.020169663157933893
2024-12-26,0.002661079652128,-0.0020972288756381666,-0.024205701537457568,0.020011243786181236
2024-12-27,-0.0070758479358679,0.0006539173214878865,-0.021454555340331517,0.022762389983307287
2024-12-30,-4.212721278373799e-06,0.0004646497189834864,-0.021643822942835917,0.022573122380802887
2024-12-31,0.0041488871182535,-0.00026599790796624973,-0.022374470569785653,0.02184247475385315
2025-01-17,0.0061004855371675,-0.0008075649366016418,-0.022916037598421042,0.02130090772521776
2025-01-20,-0.0137118456772935,5.88909111249689e-05,-0.022049581750694432,0.02216736357294437
2025-01-21,0.0056764909144164,0.0014879737079096416,-0.02062049895390976,0.023596446369729043
2025-01-22,0.0021593282262408,0.0005515099577329751,-0.021556962704086427,0.022659982619552377
2025-01-23,-0.0048760476583936,-0.0013842895891818777,-0.02349276225100128,0.020724183072637525
2025-01-24,-0.0113912419355629,0.0015589341796333899,-0.020549538482186012,0.02366740684145279
2025-01-27,0.0056112298172781,0.0007524362029423877,-0.021356036458877015,0.02286090886476179
2025-01-28,0.0089666492883511,-0.0006870838920248922,-0.022795556553844295,0.02142138876979451
2025-01-29,0.0037300875997627,-0.003941112752561175,-0.02604958541438058,0.018167359909258225
2025-01-30,0.0111357401503258,0.001593116241666674,-0.020515356420152727,0.023701588903486077
2025-01-31,-0.0011166221250199,-0.001978870893595552,-0.024087343555414954,0.02012960176822385
2025-02-18,-0.0005404326900405,-0.0013460587835824938,-0.023454531445401897,0.020762413878236907
2025-02-19,-0.0008612081186238,-0.0004176094553536164,-0.022526082117173017,0.021690863206465787
2025-02-20,-0.0051171487988824,-0.002137726482916551,-0.024246199144735952,0.019970746178902852
2025-02-21,-0.0106401053300685,0.0012212007847725475,-0.020887271877046854,0.02332967344659195
2025-02-24,-0.0002571160481895,0.0002513238401639129,-0.02185714882165549,0.022359796501983314
2025-02-25,-0.0001108767876499,-0.0011261774971572185,-0.02323465015897662,0.020982295164662185
2025-02-27,-0.0186449596666951,-0.0014866228832034253,-0.02359509554502283,0.020621849778615975
2025-02-28,-0.0002440004922383,-0.002320998754333459,-0.02442947141615286,0.019787473907485944
2025-03-03,-0.0016569416451024,-0.005368345576810119,-0.02747681823862952,0.016740127085009285
2025-03-04,0.0115316950692254,-0.002010275381785713,-0.024118748043605115,0.02009819728003369
2025-03-05,0.009284847776867,-0.005090029227902791,-0.02719850188972219,0.017018443433916612
2025-03-06,0.0003460139864501,-0.0003061718795762431,-0.022414644541395645,0.02180230078224316
2025-03-07,-0.0040882039130917,0.00133046658203346,-0.020778006079785943,0.02343893924385286
2025-03-10,0.001674047455606,0.002162700060873156,-0.019945772600946245,0.02427117272269256
2025-03-11,-0.0012179087892316,-0.00011577501242460852,-0.02222424767424401,0.021992697649394793
2025-03-12,-0.0032620894617386,0.0014742124312595293,-0.02063426023055987,0.023582685093078933
2025-03-13,0.0049805683362682,-0.0011285722755388446,-0.023237044937358245,0.02097990038628056
2025-03-17,0.0144632989948354,-0.00017269489180562916,-0.022281167553625032,0.02193577777001377
2025-03-18,0.0032100316461272,0.00019728270943881196,-0.02191118995238059,0.022305755371258215
2025-03-19,0.01235619558909,0.00043598538906352647,-0.021672487272755874,0.02254445805088293
2025-03-20,0.0068885519512889,0.0020813710368604702,-0.02002710162495893,0.024189843698679873
2025-03-21,0.0131881772302988,0.002975000810268352,-0.01913347185155105,0.025083473472087753
2025-03-24,0.0004353972876416,0.0029671812474978045,-0.019141291414321596,0.025075653909317208
2025-03-25,-0.0076810793285454,0.004231124604283377,-0.017877348057536026,0.026339597266102778
2025-03-26,0.0044748278770025,0.0024413010971437964,-0.019667171564675606,0.0245497737589632
2025-03-27,-0.0030773044101545,-0.00012406885607205544,-0.022232541517891457,0.021984403805747347
2025-03-28,-0.0150365718652369,0.002408165179507126,-0.019700307482312277,0.024516637841326527
2025-04-01,0.0071938424586863,-0.0015154520684016333,-0.023623924730221034,0.02059302059341777
2025-04-02,-0.0035251486188494,-0.0007436459906500365,-0.022852118652469437,0.021364826671169367
2025-04-03,-0.0148666197750665,0.0018159495271029224,-0.02029252313471648,0.023924422188922323
2025-04-04,-0.0324325462830553,0.0006987653834143121,-0.02140970727840509,0.022807238045233713
2025-04-07,0.0168873189028142,-0.004000198525955086,-0.026108671187774487,0.018108274135864317
2025-04-08,-0.0060658560080705,-0.0022459968296160487,-0.02435446949143545,0.019862475832203352
2025-04-09,0.0191703874091904,-0.001011705480375178,-0.02312017814219458,0.021096767181444223
2025-04-11,0.0219023977821084,-0.006222271981491975,-0.028330744643311378,0.015886200680327426
2025-04-15,0.004657316201027,-0.0006469102310891323,-0.022755382892908533,0.02146156243073027
2025-04-16,0.0176834769379541,0.003944658315124331,-0.01816381434669507,0.026053130976943735
2025-04-17,0.0114834984640164,0.004693663479324614,-0.017414809182494786,0.026802136141144017
2025-04-21,0.0017284255654137,0.002663331829244525,-0.019445140832574877,0.024771804491063927
2025-04-22,0.0066908406521222,0.008899923849703686,-0.013208548812115715,0.03100839651152309
2025-04-23,-0.0033807460922566,0.0019743504552661778,-0.020134122206553223,0.02408282311708558
2025-04-24,-0.0085516633626838,0.007273534868079203,-0.014834937793740198,0.029382007529898606
2025-04-25,0.0120282118827472,0.0036255856290195888,-0.018482887032799815,0.02573405829083899
2025-04-28,0.0003061930965739,0.0008920167868648517,-0.02121645587495455,0.023000489448684255
2025-04-29,-7.191007773188485e-05,0.0016177342676753628,-0.020490738394144038,0.023726206929494766
2025-04-30,0.0005136803511647,0.002359212276531848,-0.019749260385287553,0.02446768493835125
2025-05-02,0.0047008906976129,0.0006068160272964522,-0.02150165663452295,0.022715288689115855
2025-05-05,-0.0033338898599493,0.0011822934130790398,-0.02092617924874036,0.023290766074898443
2025-05-06,0.0014274549954715,0.0043438700892491945,-0.017764602572570207,0.026452342751068596
2025-05-07,-0.0057588802970967,-0.0014300909274569326,-0.023538563589276335,0.02067838173436247
2025-05-08,-0.0109501096942064,0.002872093134898245,-0.019236379526921157,0.024980565796717646
2025-05-09,0.0381830730902199,-0.0009954571033830078,-0.02310392976520241,0.021113015558436393
2025-05-12,-0.0138958390765435,-0.004031936523025456,-0.026140409184844858,0.018076536138793946
2025-05-13,0.0036027960647213,0.004570347380639716,-0.017538125281179685,0.02667882004245912
2025-05-14,0.0160214381414618,-0.002505478608770837,-0.02461395127059024,0.019602994053048564
2025-05-15,-0.0016877607536591,0.003870888333389488,-0.018237584328429913,0.02597936099520889
2025-05-16,-0.0029717088137536,0.0025673217774500375,-0.019541150884369363,0.02467579443926944
2025-05-19,-0.0104848313546668,0.0014647917680267733,-0.020643680893792628,0.023573264429846176
2025-05-20,0.0052483127088862,0.0014257209623587982,-0.020682751699460603,0.0235341936241782
2025-05-21,-0.0082112727740422,0.0013773981931691694,-0.020731074468650232,0.023485870854988572
2025-05-22,0.0098924887180058,0.0007409011475900862,-0.021367571514229317,0.022849373809409487
2025-05-23,0.0059549794562796,-0.0012034927506627043,-0.023311965412482108,0.020904979911156696
2025-05-26,-0.0069977248703164,-0.0001727338667474826,-0.022281206528566886,0.021935738795071918
2025-05-27,-0.0029706520659956,0.0017401747600943852,-0.020368297901725018,0.023848647421913786
2025-05-28,0.0032784792287758,0.0010509422875521113,-0.021057530374267292,0.02315941494937151
2025-05-29,-0.0033382349691143,0.0022032777084559987,-0.019905194953363403,0.0243117503702754
2025-05-30,-0.0013777230725331,0.0018780226069830556,-0.020230450054836348,0.023986495268802456
2025-06-02,-0.0070438333802584,-0.0008663367465277519,-0.022974809408347154,0.02124213591529165
2025-06-03,0.0031659048079861,0.0005545790625070042,-0.0215538935993124,0.022663051724326404
2025-06-04,0.0053086967621067,-0.0009468259285360264,-0.02305529859035543,0.021161646733283374
2025-06-05,0.0101875239545026,-9.322381362235528e-05,-0.02220169647544176,0.022015248848197045
2025-06-06,0.0040054487100871,-0.0001531232552462597,-0.02226159591706566,0.021955349406573142
2025-06-09,4.18584595869298e-05,-0.0006676670169769159,-0.02277613967879632,0.021440805644842485
2025-06-10,0.0014798446727146,0.001937869573670545,-0.02017060308814886,0.024046342235489945
2025-06-11,-0.0100710846627866,0.0027334796244229426,-0.01937499303739646,0.024841952286242343
2025-06-12,-0.0068144588479197,0.00361053838991789,-0.018497934271901512,0.02571901105173729
2025-06-13,0.0092197937677085,-0.001384899260072596,-0.023493371921892,0.020723573401746805
2025-06-16,-0.0037319707924959,-0.0008818969922197041,-0.022990369654039108,0.021226575669599696
2025-06-17,-0.0016637405234334,-0.0009044224785137605,-0.023012895140333164,0.02120405018330564
2025-06-18,-0.0007577278241026,1.1675763113781583e-05,-0.02209679689870562,0.022120148424933185
2025-06-19,0.0128724709598377,0.0011197381324744742,-0.020988734529344927,0.023228210794293876
2025-06-20,-0.0055948454872697,-0.0004463757058271279,-0.02255484836764653,0.021662096955992274
2025-06-23,0.0029012296868362,-0.00028418925029180953,-0.02239266191211121,0.021824283411527593
2025-06-24,0.0080018205204253,-5.359179090581802e-05,-0.02216206445272522,0.022054880870913583
2025-06-25,0.0120520108141297,0.001414209618389116,-0.020694263043430285,0.02352268228020852
2025-06-26,0.003475704773181,0.0016219349427462712,-0.02048653771907313,0.023730407604565674
2025-06-27,-0.0047098423546652,-7.77717639225097e-05,-0.02218624442574191,0.022030700897896893
2025-06-30,0.0009699396772837,0.0017623118544310241,-0.020346160807388377,0.023870784516250427
2025-07-01,-0.0034610085397696,0.003199831932173369,-0.018908640729646032,0.025308304593992772
2025-07-02,-0.0018897125192245,0.0007987475672527396,-0.02130972509456666,0.022907220229072142
2025-07-03,0.0021924250859925,0.0006111129668596268,-0.021497359694959774,0.02271958562867903
2025-07-04,1.1813410706551508e-05,-4.309100027261948e-06,-0.022112781761846664,0.02210416356179214
2025-07-07,0.0024036171315751,0.0010564371498105202,-0.021052035512008883,0.02316490981162992
2025-07-08,-0.0018180190273288,-0.0009578691436688172,-0.02306634180548822,0.021150603518150585
2025-07-09,-0.004743646446198,0.0015199286694086256,-0.020588543992410776,0.023628401331228028
2025-07-10,-0.008100901810276,-0.00014979358438980234,-0.022258266246209205,0.0219586790774296
2025-07-11,-0.0026858541571485,0.0010183338845580119,-0.02109013877726139,0.023126806546377415
2025-07-14,0.0045251032187942,-0.0019262646642403676,-0.02403473732605977,0.020182207997579034
2025-07-15,0.0006449487413033,-0.0006909064317800766,-0.022799379093599477,0.021417566230039327
2025-07-16,-0.0039902173517283,-0.0012000945104196936,-0.023308567172239097,0.020908378151399707
2025-07-17,-0.0056965580472427,-0.0008508895974954553,-0.02295936225931486,0.021257583064323946
2025-07-18,0.0048981443028652,-0.0009829953365893497,-0.023091467998408752,0.02112547732523005
2025-07-21,-0.0011876443882732,0.00022455537437647324,-0.02188391728744293,0.022333028036195874
2025-07-22,0.0063445445902445,-0.0012543888557620285,-0.02336286151758143,0.020854083806057373
2025-07-23,-0.006256994627491,-0.0009446065271406265,-0.02305307918896003,0.021163866134678775
2025-07-24,-0.0089816740370306,0.0008034156121027277,-0.021305057049716674,0.02291188827392213
2025-07-25,-0.0062849623293875,0.001321500266722693,-0.02078697239509671,0.023429972928542094
2025-07-28,0.0056804742343701,-0.001891125394392228,-0.02399959805621163,0.020217347267427174
2025-07-29,0.0013678351245234,-0.0018651259357994688,-0.02397359859761887,0.020243346726019934
2025-07-30,-0.0034882717656889,-0.0015426138183180734,-0.023651086480137477,0.020565858843501327
2025-07-31,-0.0081959437427822,-0.0007439807715679287,-0.02285245343338733,0.021364491890251473
2025-08-01,0.0064074150430544,-0.0010831211070940583,-0.02319159376891346,0.021025351554725343
2025-08-04,-0.0029608040671041,-0.001204188927546959,-0.02331266158936636,0.020904283734272444
2025-08-05,-0.0030569142281212,-0.00014905328567537416,-0.022257525947494777,0.021959419376144027
2025-08-06,0.0008932609229541,-0.00018000923502087593,-0.022288481896840278,0.021928463426798526
2025-08-07,-0.0094669127354072,-0.0014832255401435884,-0.02359169820196299,0.020625247121675815
2025-08-08,0.0091018044718578,0.0001965984523271667,-0.021911874209492234,0.02230507111414657
2025-08-11,-0.0039719417907191,-0.0007980264011809852,-0.022906499063000386,0.021310446260638417
2025-08-12,0.0053884535167121,-0.0015329432546254554,-0.023641415916444856,0.020575529407193947
2025-08-13,0.000485438164071,0.0014317051719218367,-0.020676767489897566,0.023540177833741238
2025-08-14,0.0099730192766349,0.0005423554110237253,-0.021566117250795675,0.02265082807284313
2025-08-18,0.0041685646806257,0.0019878970580328188,-0.020120575603786585,0.02409636971985222
2025-08-19,0.0027981813736617,-0.00011324817539454409,-0.022221720837213944,0.02199522448642486
2025-08-20,0.0013252889742787,0.0010926121803014502,-0.02101586048151795,0.023201084842120853
2025-08-21,-0.0085174820600987,0.0037161382803024352,-0.018392334381516967,0.025824610942121837
2025-08-22,0.0039264173509054,0.0012649419893342216,-0.02084353067248518,0.023373414651153623
2025-08-25,-0.0102411798720348,0.0001883800823996072,-0.021920092579419796,0.02229685274421901
2025-08-26,-0.0085444301039235,0.0018474430399062344,-0.020261029621913167,0.023955915701725637
2025-08-28,-0.0030223697933294,-0.0009686137817997301,-0.02307708644361913,0.021139858880019673
2025-08-29,0.0081140701746054,-0.001669783934162855,-0.023778256595982258,0.020438688727656546
2025-09-01,-0.0018457290617897,-0.0031836645710607535,-0.025292137232880155,0.01892480809075865
2025-09-02,0.005510715147017,-0.0009126146444949287,-0.02302108730631433,0.021195858017324473
2025-09-03,0.0007788776228048,0.00026183084798663166,-0.021846641813832772,0.022370303509806032
2025-09-04,0.0002708473067116,0.0018935319569852622,-0.02021494070483414,0.024002004618804664
2025-09-05,0.0012994782193525,0.0004342428510562394,-0.02167422981076316,0.022542715512875643
2025-09-08,0.0038529301782352,0.0012063899567892808,-0.02090208270503012,0.023314862618608684
2025-09-09,0.0042020862308871,0.0010003394094369468,-0.021108133252382456,0.023108812071256347
2025-09-10,0.0012974116602184,5.974600489637444e-05,-0.022048726656923028,0.022168218666715776
2025-09-11,0.0043390454100098,0.0014427765645940913,-0.020665696097225312,0.023551249226413492
2025-09-12,-0.0017838966811339,0.0011745190868994893,-0.020933953574919912,0.023282991748718892
2025-09-15,0.0067772563910986,0.0005524375993342479,-0.021556035062485154,0.02266091026115365
2025-09-16,0.0036114755294653,0.0007778278302267532,-0.021330644831592648,0.022886300492046156
2025-09-17,0.0036853015416349,0.0019262884742621985,-0.020182184187557205,0.0240347611360816
2025-09-18,-0.0037976065391384,0.0023613898223197546,-0.019747082839499646,0.024469862484139158
2025-09-19,-0.0049236357186648,-0.0005619930634450882,-0.02267046572526449,0.021546479598374312
2025-09-22,-0.001303434397354,0.0010917598133976213,-0.02101671284842178,0.023200232475217023
2025-09-23,-0.0044736530076083,6.708643714704963e-05,-0.022041386224672353,0.02217555909896645
2025-09-24,-0.0066269482123226,4.554804829997206e-05,-0.02206292461351943,0.022154020710119373
2025-09-25,-0.0094874379272315,-0.0019178531113140363,-0.024026325773133437,0.020190619550505367
2025-09-26,-0.0008030448049409,-0.0008530362614818504,-0.022961508923301253,0.02125543640033755
2025-09-29,-0.0009661407544825,-0.0037736604222299267,-0.025882133084049328,0.018334812239589476
2025-09-30,0.0091503904924759,-0.0012159775258645349,-0.023324450187683938,0.020892495135954866
2025-10-01,0.0023332467769816,-0.0010563353899918104,-0.023164808051811214,0.02105213727182759
2025-10-03,0.0073671787912872,-0.001684996714658136,-0.023793469376477538,0.020423475947161266
2025-10-06,0.0012222193924698,0.001042364771661352,-0.02106610789015805,0.023150837433480755
2025-10-07,-0.0024752925801897,0.001979809393131091,-0.020128663268688313,0.02408828205495049
2025-10-08,0.0054160175719368,0.0015507209995278986,-0.020557751662291502,0.023659193661347302
2025-10-09,0.004112050167679,0.00029689026096982747,-0.021811582400849575,0.02240536292278923
2025-10-10,-0.0022938183927065,0.002077874441399306,-0.020030598220420096,0.02418634710321871
2025-10-13,-0.0032444791324643,0.000788310758651106,-0.021320161903168294,0.02289678342047051
2025-10-14,0.0070808208725219,0.0005788924471669044,-0.021529580214652497,0.022687365108986307
2025-10-15,0.0103362282114798,0.00015391806112338789,-0.021954554600696015,0.02226239072294279
2025-10-16,0.0048679837376106,0.0012472414530129376,-0.020861231208806466,0.023355714114832338
2025-10-17,0.0051848137299641,0.002081382283287842,-0.02002709037853156,0.024189854945107243
2025-10-20,0.0009847568259027,-0.00041723529173056555,-0.022525707953549967,0.021691237370088837
2025-10-21,0.0008814076368377,0.0026303099549044857,-0.019478162706914916,0.024738782616723888
2025-10-23,-0.0037174505259611,0.001475649837968343,-0.02063282282385106,0.023584122499787745
2025-10-24,0.0066252915000297,0.0016209352619940337,-0.020487537399825367,0.023729407923813436
2025-10-27,-0.001149638146805,0.0008761834039616876,-0.021232289257857716,0.022984656065781088
2025-10-28,0.0045381040946781,0.0005382731407392295,-0.021570199521080174,0.02264674580255863
2025-10-29,-0.00675717564781,-0.0023445256067110443,-0.024452998268530445,0.01976394705510836
2025-10-30,-0.0060186608373972,0.0006662130078437548,-0.021442259653975646,0.022774685669663158
2025-10-31,0.0016036793506921,0.0011229418285729784,-0.020985530833246422,0.023231414490392382
2025-11-03,-0.0064315867797603,5.0528101632304773e-05,-0.022057944560187098,0.022159000763451706
2025-11-04,-0.0034359080045569,-6.61273199216981e-06,-0.022115085393811573,0.02210185992982723
2025-11-06,-0.0006820322478444,-0.00042170464462621825,-0.02253017730644562,0.021686768017193183
2025-11-07,0.0032185728871263,-0.0012937254688372647,-0.023402198130656665,0.02081474719298214
2025-11-10,0.0047156471705849,-0.0013075166811280286,-0.02341598934294743,0.020800955980691375
2025-11-11,0.0070384090258497,-0.00042837263966913005,-0.022536845301488532,0.021680100022150272
2025-11-12,0.0001294494962036,0.0006226688076451171,-0.021485803854174285,0.02273114146946452
2025-11-13,0.0011940264714482,0.0025082075145484864,-0.019600265147270916,0.024616680176367887
2025-11-14,0.0039906690408659,0.0013863755952945463,-0.020722097066524857,0.023494848257113947
2025-11-17,-0.0039748069020186,0.00046263998547308545,-0.021645832676346316,0.022571112647292488
2025-11-18,0.0055036406751542,0.0018852016817633838,-0.020223270980056017,0.023993674343582787
2025-11-19,0.0053545415882216,-0.0006370861607994056,-0.02274555882261881,0.021471386501019995
2025-11-20,-0.0047342428227803,0.0019550460886461176,-0.020153426573173285,0.02406351875046552
2025-11-21,-0.004167936312968,0.00142847591895318,-0.020679996742866222,0.02353694858077258
2025-11-24,-0.002877529180069,0.0003844661811520094,-0.021724006480667392,0.022492938842971412
2025-11-25,0.0123817835303625,0.0005128763073315669,-0.021595596354487837,0.022621348969150967
2025-11-26,0.0003911422381892,-0.001536080596697549,-0.02364455325851695,0.020572392065121854
2025-11-27,-0.0004806903583736,0.0011437628299855217,-0.02096470983183388,0.023252235491804923
2025-11-28,-0.0010380212747401,0.0005064143128688624,-0.02160205834895054,0.022614886974688265
2025-12-01,-0.0054841133969418,0.00026531574321973827,-0.021843156918599664,0.02237378840503914
2025-12-02,-0.0017746951904364,0.001494633106211128,-0.020613839555608273,0.02360310576803053
2025-12-03,0.0018375278996383,0.0008443218983300222,-0.02126415076348938,0.022952794560149425
